unix_ts,timestamp,actual,predicted
1778754636.325739,Thu May 14 16:00:36 2026,86.47,86.51541958717692
1778754638.1824093,Thu May 14 16:00:38 2026,86.57,86.50811521779784
1778754638.2211208,Thu May 14 16:00:38 2026,86.06,86.21136747149343
1778754639.3160648,Thu May 14 16:00:39 2026,86.07,86.08011802698998
1778754639.5954468,Thu May 14 16:00:39 2026,86.07,85.93759577336387
1778754696.6176317,Thu May 14 16:01:36 2026,85.37,85.43609413514166
1778754698.172994,Thu May 14 16:01:38 2026,85.57,85.61076431838158
1778754698.9401307,Thu May 14 16:01:38 2026,85.07,85.273249103513
1778754701.6629477,Thu May 14 16:01:41 2026,84.96,85.23053849363784
1778754757.3760328,Thu May 14 16:02:37 2026,84.27,85.07765551549691
1778754758.0951028,Thu May 14 16:02:38 2026,84.57,85.24157066387255
1778754759.6650486,Thu May 14 16:02:39 2026,83.97,85.00007458784377
1778754762.1601224,Thu May 14 16:02:42 2026,84.34,85.28394672815122
1778754763.0122025,Thu May 14 16:02:43 2026,83.86,84.98252148997696
1778754817.3907564,Thu May 14 16:03:37 2026,83.17,82.87886059321062
1778754818.3079844,Thu May 14 16:03:38 2026,83.47,82.88677562325599
1778754820.2735972,Thu May 14 16:03:40 2026,82.86,82.60974597383432
1778754821.130505,Thu May 14 16:03:41 2026,83.35,82.87637256633387
1778754878.1124127,Thu May 14 16:04:38 2026,82.06,82.06860934372735
1778754879.2233377,Thu May 14 16:04:39 2026,82.37,82.78780612412771
1778754881.82505,Thu May 14 16:04:41 2026,82.24,82.08044357592863
1778754881.8949912,Thu May 14 16:04:41 2026,81.75,81.69362752140529
1778754884.5435274,Thu May 14 16:04:44 2026,82.15,82.57124834718357
1778754937.6875684,Thu May 14 16:05:37 2026,81.07,80.49548817712443
1778754941.7683182,Thu May 14 16:05:41 2026,81.24,80.48896724949233
1778754942.3465755,Thu May 14 16:05:42 2026,81.25,81.1898672767613
1778754944.3954256,Thu May 14 16:05:44 2026,80.64,80.49455679134175
1778754946.0894144,Thu May 14 16:05:46 2026,81.04,80.44138953725283
1778754997.9217072,Thu May 14 16:06:37 2026,79.97,79.34368626483497
1778755001.928753,Thu May 14 16:06:41 2026,80.14,80.04660991181788
1778755003.307771,Thu May 14 16:06:43 2026,80.15,79.71398624090808
1778755005.2328348,Thu May 14 16:06:45 2026,80.05,79.89333376802139
1778755005.625732,Thu May 14 16:06:45 2026,79.54,79.55580490144378
1778755118.2242355,Thu May 14 16:08:38 2026,78.26,78.89127164846424
1778755122.7852323,Thu May 14 16:08:42 2026,78.44,79.08952948625657
1778755123.5681255,Thu May 14 16:08:43 2026,77.95,78.5565866541725
1778755123.970922,Thu May 14 16:08:43 2026,78.44,78.96142233774653
1778755126.3518202,Thu May 14 16:08:46 2026,78.34,78.83038809831302
1778755178.225707,Thu May 14 16:09:38 2026,77.16,77.26078409612434
1778755182.5241566,Thu May 14 16:09:42 2026,77.44,77.25306780006204
1778755183.086603,Thu May 14 16:09:43 2026,77.45,77.22776717174021
1778755185.450994,Thu May 14 16:09:45 2026,76.84,76.96649209822559
1778755185.450994,Thu May 14 16:09:45 2026,77.34,77.20642147360522
1778755238.8767676,Thu May 14 16:10:38 2026,76.06,76.07080243514699
1778755245.2966971,Thu May 14 16:10:45 2026,76.33,76.35033141923584
1778755245.4099417,Thu May 14 16:10:45 2026,76.33,76.3182458806344
1778755246.9042077,Thu May 14 16:10:46 2026,76.24,76.30368509277902
1778755247.0962193,Thu May 14 16:10:47 2026,75.73,75.71057327209563
1778755300.1886644,Thu May 14 16:11:40 2026,74.95,75.03685093700986
1778755304.2690494,Thu May 14 16:11:44 2026,75.34,75.06738904420001
1778755306.2952175,Thu May 14 16:11:46 2026,75.22,75.21843199878143
1778755307.08452,Thu May 14 16:11:47 2026,75.14,75.10992219820677
1778755307.2091246,Thu May 14 16:11:47 2026,74.63,74.61109728024053
1778755361.1651285,Thu May 14 16:12:41 2026,73.85,73.83316111083984
1778755365.7927735,Thu May 14 16:12:45 2026,74.22,74.22616636694079
1778755367.892113,Thu May 14 16:12:47 2026,74.03,74.11847572675639
1778755367.8961124,Thu May 14 16:12:47 2026,73.52,73.49059249416835
1778755421.7290466,Thu May 14 16:13:41 2026,72.75,72.79320778744412
1778755425.1768668,Thu May 14 16:13:45 2026,73.64,74.2200839398295
1778755427.589437,Thu May 14 16:13:47 2026,72.53,72.4926033495683
1778755427.5923412,Thu May 14 16:13:47 2026,73.03,73.0437388782959
1778755429.9358025,Thu May 14 16:13:49 2026,73.1,73.22412024486377
1778755481.7198684,Thu May 14 16:14:41 2026,71.75,71.72526308156534
1778755485.9913578,Thu May 14 16:14:45 2026,72.53,72.7222370429563
1778755487.5634408,Thu May 14 16:14:47 2026,72.03,71.9408824395167
1778755487.96669,Thu May 14 16:14:47 2026,71.42,71.48425008840081
1778755493.4358025,Thu May 14 16:14:53 2026,71.99,72.1597564476543
1778755545.3213575,Thu May 14 16:15:45 2026,71.44,71.4916633113366
1778755548.2534409,Thu May 14 16:15:48 2026,70.93,70.8407357634685
1778755548.43669,Thu May 14 16:15:48 2026,70.32,70.38134837709681
1778755554.9558024,Thu May 14 16:15:54 2026,70.88,70.91110979437202
1778755603.3513577,Thu May 14 16:16:43 2026,70.35,70.35150863939836
1778755607.0766902,Thu May 14 16:16:47 2026,69.23,69.41142842003848
1778755613.203441,Thu May 14 16:16:53 2026,69.81,70.0881613004903
1778755614.3158023,Thu May 14 16:16:54 2026,69.78,69.75805421148692
1778755665.2266903,Thu May 14 16:17:45 2026,68.14,67.9258154472905
1778755666.5513575,Thu May 14 16:17:46 2026,69.23,69.3633465721807
1778755675.223441,Thu May 14 16:17:55 2026,68.7,68.52735422984522
1778755675.9758024,Thu May 14 16:17:55 2026,68.67,68.6177828413681
1778755728.6566904,Thu May 14 16:18:48 2026,67.02,67.13117080432222
1778755731.0413578,Thu May 14 16:18:51 2026,68.11,67.81258973011016
1778755738.1158023,Thu May 14 16:18:58 2026,67.56,67.45896439868275
1778755739.703441,Thu May 14 16:18:59 2026,67.57,67.38225351433859
1778755789.6213577,Thu May 14 16:19:49 2026,67.01,66.80418114601703
1778755790.8966904,Thu May 14 16:19:50 2026,65.91,65.84379789578912
1778755798.973441,Thu May 14 16:19:58 2026,66.48,66.3505858926416
1778755799.6258025,Thu May 14 16:19:59 2026,66.45,66.48330704768375
1778755849.2966905,Thu May 14 16:20:49 2026,64.82,64.79388650360876
1778755850.7113576,Thu May 14 16:20:50 2026,65.91,65.88957847546521
1778755860.3034408,Thu May 14 16:21:00 2026,65.37,65.3942437939528
1778755861.0658026,Thu May 14 16:21:01 2026,65.35,65.4982201594718
1778755910.8766904,Thu May 14 16:21:50 2026,63.71,63.43216380042323
1778755913.7613575,Thu May 14 16:21:53 2026,64.79,64.73360434881393
1778755921.2734408,Thu May 14 16:22:01 2026,64.27,64.20696711281401
1778755923.735803,Thu May 14 16:22:03 2026,64.23,64.2719568402533
1778755971.2066903,Thu May 14 16:22:51 2026,62.61,62.5529092191925
1778755973.1413577,Thu May 14 16:22:53 2026,63.7,63.359326452133125
1778755981.723441,Thu May 14 16:23:01 2026,63.16,63.17990603631802
1778755984.2758026,Thu May 14 16:23:04 2026,63.13,63.013446294244886
1778756032.4566903,Thu May 14 16:23:52 2026,61.5,61.55232326772265
1778756033.9513576,Thu May 14 16:23:53 2026,62.59,63.00678455240707
1778756043.673441,Thu May 14 16:24:03 2026,62.05,62.099532697778294
1778756043.8558023,Thu May 14 16:24:03 2026,62.03,62.04740230557857
1778756091.2566905,Thu May 14 16:24:51 2026,60.41,60.67125292703157
1778756095.1813576,Thu May 14 16:24:55 2026,61.49,62.84561648343816
1778756105.1158023,Thu May 14 16:25:05 2026,60.93,60.88428003108618
1778756105.2534409,Thu May 14 16:25:05 2026,60.95,60.83467091293865
1778756149.9566903,Thu May 14 16:25:49 2026,59.31,60.62404214623647
1778756157.5113575,Thu May 14 16:25:57 2026,60.37,61.57215367699941
1778756164.703441,Thu May 14 16:26:04 2026,59.85,60.62164380888404
1778756168.5658026,Thu May 14 16:26:08 2026,59.81,60.6231107604538
1778756211.1266904,Thu May 14 16:26:51 2026,58.21,57.90696828738623
1778756217.1213574,Thu May 14 16:26:57 2026,59.28,60.57044995931515
1778756225.633441,Thu May 14 16:27:05 2026,58.74,58.2357226249803
1778756233.1658025,Thu May 14 16:27:13 2026,58.69,58.309920167678975
1778756272.9866903,Thu May 14 16:27:52 2026,57.1,56.517761352657445
1778756275.6213574,Thu May 14 16:27:55 2026,58.18,57.85337610046491
1778756290.063441,Thu May 14 16:28:10 2026,57.62,57.44105959654708
1778756295.6058023,Thu May 14 16:28:15 2026,57.58,57.12933101922743
1778756335.1266904,Thu May 14 16:28:55 2026,55.99,55.88183412276068
1778756339.1113577,Thu May 14 16:28:59 2026,57.07,56.46416916573612
1778756353.843441,Thu May 14 16:29:13 2026,56.5,56.225880228089345
1778756355.5658026,Thu May 14 16:29:15 2026,56.48,55.97844814385292
1778756399.9966905,Thu May 14 16:29:59 2026,54.86,54.79715183999402
1778756400.6913574,Thu May 14 16:30:00 2026,55.96,55.80988677600598
1778756414.9358025,Thu May 14 16:30:14 2026,55.38,54.634698426622904
1778756417.043441,Thu May 14 16:30:17 2026,55.39,54.860399012487626
1778756460.5666902,Thu May 14 16:31:00 2026,53.76,52.238987352330334
1778756462.3313577,Thu May 14 16:31:02 2026,54.85,54.75034456335233
1778756475.6358025,Thu May 14 16:31:15 2026,54.27,54.28698366219933
1778756480.803441,Thu May 14 16:31:20 2026,54.27,54.16603780615586
1778756525.4866903,Thu May 14 16:32:05 2026,52.64,52.382530431653244
1778756526.0213575,Thu May 14 16:32:06 2026,53.73,52.73406737099428
1778756539.6958025,Thu May 14 16:32:19 2026,53.15,52.782993986878594
1778756540.9534411,Thu May 14 16:32:20 2026,53.17,52.699954005523274
1778756584.6413574,Thu May 14 16:33:04 2026,52.64,52.51594358065214
1778756584.7466905,Thu May 14 16:33:04 2026,51.54,51.26729021935019
1778756599.2034411,Thu May 14 16:33:19 2026,52.08,52.07790925907153
1778756602.3358026,Thu May 14 16:33:22 2026,52.04,52.15785985018501
1778756643.6413574,Thu May 14 16:34:03 2026,51.54,51.577543836181405
1778756645.6566904,Thu May 14 16:34:05 2026,50.44,50.2520261616159
1778756657.7034411,Thu May 14 16:34:17 2026,50.98,50.92072646559424
1778756665.8558023,Thu May 14 16:34:25 2026,50.92,50.66194854401043
1778756706.9266903,Thu May 14 16:35:06 2026,49.33,49.23161007192472
1778756708.0513575,Thu May 14 16:35:08 2026,50.42,50.553375528924875
