unix_ts,timestamp,actual,predicted
1778574194.735474,Tue May 12 13:53:14 2026,95.7,95.91285270762577
1778574314.1100085,Tue May 12 13:55:14 2026,94.1,94.64767931112685
1778574375.9447205,Tue May 12 13:56:15 2026,92.99,93.63635589240509
1778574437.04703,Tue May 12 13:57:17 2026,91.89,91.60573745777336
1778574497.626176,Tue May 12 13:58:17 2026,90.78,90.49989453576985
1778574573.627588,Tue May 12 13:59:33 2026,89.6,89.2808631260384
1778575092.6058736,Tue May 12 14:08:12 2026,84.01,87.19570177778088
1778575141.679799,Tue May 12 14:09:01 2026,83.06,82.8227060178131
1778575197.3939188,Tue May 12 14:09:57 2026,82.08,81.75130199247936
1778575261.273852,Tue May 12 14:11:01 2026,80.96,80.40238146140969
1778575320.2686062,Tue May 12 14:12:00 2026,79.97,80.17680154329346
1778575394.7747674,Tue May 12 14:13:14 2026,78.8,78.39937012153753
1778575442.093505,Tue May 12 14:14:02 2026,77.86,77.49032612480585
1778575502.1128156,Tue May 12 14:15:02 2026,76.76,77.47688980512656
1778575561.6523254,Tue May 12 14:16:01 2026,75.76,75.66511356778322
1778575621.709203,Tue May 12 14:17:01 2026,74.66,74.90480852361706
1778575682.5834224,Tue May 12 14:18:02 2026,73.56,73.06317576076943
1778575745.0019393,Tue May 12 14:19:05 2026,72.45,72.2466375777078
1778575803.4997003,Tue May 12 14:20:03 2026,71.45,71.85274308831583
1778575863.155175,Tue May 12 14:21:03 2026,70.46,70.16120956676899
1778575924.3074722,Tue May 12 14:22:04 2026,69.35,69.19996230707191
1778575984.5852606,Tue May 12 14:23:04 2026,68.25,67.72134825324983
1778576045.538473,Tue May 12 14:24:05 2026,67.14,67.25183536316887
1778576105.700418,Tue May 12 14:25:05 2026,66.04,66.03853580294528
1778576165.3164124,Tue May 12 14:26:05 2026,65.04,64.95169580287786
1778576226.689958,Tue May 12 14:27:06 2026,63.94,63.839101896152556
1778576286.6597602,Tue May 12 14:28:06 2026,62.94,62.565144389523006
1778576347.6558664,Tue May 12 14:29:07 2026,61.83,61.89650715947457
1778576407.1417615,Tue May 12 14:30:07 2026,60.84,61.447785983564394
1778578338.8421075,Tue May 12 15:02:18 2026,100.0,71.48885878426023
1778578398.181771,Tue May 12 15:03:18 2026,99.0,98.05808551194613
1778578458.5627313,Tue May 12 15:04:18 2026,97.9,97.46834470603858
