unix_ts,timestamp,actual,predicted
1778574074.263571,Tue May 12 13:51:14 2026,4.26,4.606464376252715
1778574191.210547,Tue May 12 13:53:11 2026,3.77,3.934149008802711
1778574250.5069325,Tue May 12 13:54:10 2026,5.26,4.328995967532666
1778574432.9462757,Tue May 12 13:57:12 2026,4.41,4.616457169890597
1778574433.17608,Tue May 12 13:57:13 2026,4.35,4.337844286107117
1778574493.6011655,Tue May 12 13:58:13 2026,4.17,4.663575221609313
1778574493.6091835,Tue May 12 13:58:13 2026,4.17,4.089183846130458
1778574497.626176,Tue May 12 13:58:17 2026,4.17,4.535496288555159
1778574573.627588,Tue May 12 13:59:33 2026,3.95,4.4806742352233115
1778575141.679799,Tue May 12 14:09:01 2026,3.81,4.707776136265833
1778575194.118717,Tue May 12 14:09:54 2026,4.59,4.271314358245378
1778575197.368894,Tue May 12 14:09:57 2026,3.67,4.641702065408031
1778575255.614372,Tue May 12 14:10:55 2026,3.51,4.3021171677025
1778575261.273852,Tue May 12 14:11:01 2026,3.57,4.475862662909095
1778575386.2579648,Tue May 12 14:13:06 2026,3.28,4.29836178591531
1778575498.680641,Tue May 12 14:14:58 2026,3.1,4.340563539831192
1778575502.1128156,Tue May 12 14:15:02 2026,3.97,4.353828435370989
1778575561.4943051,Tue May 12 14:16:01 2026,3.79,4.5110775689075115
1778575681.6536193,Tue May 12 14:18:01 2026,5.15,4.257352630282307
1778575682.5834224,Tue May 12 14:18:02 2026,4.38,4.611160334649965
1778575863.155175,Tue May 12 14:21:03 2026,4.08,4.507270540920044
1778575924.3074722,Tue May 12 14:22:04 2026,3.97,4.622154950855159
1778575986.386981,Tue May 12 14:23:06 2026,4.43,4.702664221030519
1778576040.9140503,Tue May 12 14:24:00 2026,3.11,4.4953520760367445
1778576221.700046,Tue May 12 14:27:01 2026,3.47,4.320157702429521
1778576289.6422324,Tue May 12 14:28:09 2026,2.86,4.114874247765782
1778576403.3513625,Tue May 12 14:30:03 2026,4.35,4.475291127501148
1778578335.2041714,Tue May 12 15:02:15 2026,5.15,4.298712388082614
1778578336.876113,Tue May 12 15:02:16 2026,7.22,4.741325432777304
1778578394.2014198,Tue May 12 15:03:14 2026,5.0,4.119059733740464
1778578396.0148127,Tue May 12 15:03:16 2026,7.0,4.046378999943396
1778578454.8503296,Tue May 12 15:04:14 2026,4.81,4.217269569157101
1778578457.156887,Tue May 12 15:04:17 2026,6.73,4.565907109391227
1778578518.3112717,Tue May 12 15:05:18 2026,6.54,4.163447001004988
1778578577.9014072,Tue May 12 15:06:17 2026,7.21,4.525091209907304
1778578638.0656989,Tue May 12 15:07:18 2026,4.35,4.203849572718292
1778578698.024771,Tue May 12 15:08:18 2026,6.72,4.052675068119976
1778578701.1154718,Tue May 12 15:08:21 2026,6.72,4.356689085797845
1778578821.622578,Tue May 12 15:10:21 2026,5.56,4.628380369676564
1778578882.415785,Tue May 12 15:11:22 2026,6.15,4.034786793421172
1778578885.3355322,Tue May 12 15:11:25 2026,4.62,4.530673864772417
