unix_ts,timestamp,actual,predicted
1778754636.325739,Thu May 14 16:00:36 2026,315.3,593.3356251675689
1778754638.1824093,Thu May 14 16:00:38 2026,639.04,415.00948038336537
1778754638.2211208,Thu May 14 16:00:38 2026,207.27,360.702653340768
1778754639.3160648,Thu May 14 16:00:39 2026,181.45,423.0466467965822
1778754639.5954468,Thu May 14 16:00:39 2026,65.11,426.7536534498741
1778754696.6176317,Thu May 14 16:01:36 2026,327.13,444.8993885685931
1778754698.172994,Thu May 14 16:01:38 2026,288.93,404.0318442988995
1778754698.9401307,Thu May 14 16:01:38 2026,427.99,502.47151245368957
1778754701.6629477,Thu May 14 16:01:41 2026,776.83,487.18510809508706
1778754757.3760328,Thu May 14 16:02:37 2026,281.99,384.0081733059403
1778754758.0951028,Thu May 14 16:02:38 2026,1058.41,464.9166590062823
1778754759.6650486,Thu May 14 16:02:39 2026,1006.64,465.03412438287853
1778754762.1601224,Thu May 14 16:02:42 2026,372.09,498.12049390375967
1778754763.0122025,Thu May 14 16:02:43 2026,629.09,411.04084081719674
1778754817.3907564,Thu May 14 16:03:37 2026,68.9,455.20586914542673
1778754818.3079844,Thu May 14 16:03:38 2026,1447.93,1170.750289032161
1778754820.2735972,Thu May 14 16:03:40 2026,235.23,413.8840073201207
1778754821.130505,Thu May 14 16:03:41 2026,485.56,448.25518157026966
1778754878.1124127,Thu May 14 16:04:38 2026,149.24,619.5526904626769
1778754879.2233377,Thu May 14 16:04:39 2026,1314.29,398.5287964345573
1778754881.82505,Thu May 14 16:04:41 2026,577.31,449.8257103054909
1778754881.8949912,Thu May 14 16:04:41 2026,392.89,394.6796219900707
1778754884.5435274,Thu May 14 16:04:44 2026,166.8,453.33545717936346
1778754937.6875684,Thu May 14 16:05:37 2026,307.46,628.9685348294101
1778754941.7683182,Thu May 14 16:05:41 2026,640.94,391.6940757961073
1778754942.3465755,Thu May 14 16:05:42 2026,688.71,364.02926198421517
1778754944.3954256,Thu May 14 16:05:44 2026,423.99,456.596517341
1778754946.0894144,Thu May 14 16:05:46 2026,714.55,460.6857239347874
1778754997.9217072,Thu May 14 16:06:37 2026,83.25,684.7094325670791
1778755001.928753,Thu May 14 16:06:41 2026,147.47,405.5992702860963
1778755003.307771,Thu May 14 16:06:43 2026,503.86,409.32642122953706
1778755005.2328348,Thu May 14 16:06:45 2026,110.39,473.54189288159426
1778755005.625732,Thu May 14 16:06:45 2026,343.79,428.5405965634999
1778755118.2242355,Thu May 14 16:08:38 2026,698.38,766.9173056591954
1778755122.7852323,Thu May 14 16:08:42 2026,772.35,404.7495971462036
1778755123.5681255,Thu May 14 16:08:43 2026,435.71,380.70077911013766
1778755123.970922,Thu May 14 16:08:43 2026,618.43,381.71161913425925
1778755126.3518202,Thu May 14 16:08:46 2026,708.17,508.3089085566567
1778755178.225707,Thu May 14 16:09:38 2026,743.04,596.9838473576473
1778755182.5241566,Thu May 14 16:09:42 2026,1164.17,451.4367260804844
1778755183.086603,Thu May 14 16:09:43 2026,639.97,399.8676706600835
1778755185.450994,Thu May 14 16:09:45 2026,492.12,463.2245832131829
1778755185.450994,Thu May 14 16:09:45 2026,325.4,465.8399857669928
1778755238.8767676,Thu May 14 16:10:38 2026,212.73,434.6832137957758
1778755245.2966971,Thu May 14 16:10:45 2026,793.85,1210.949137840905
1778755245.4099417,Thu May 14 16:10:45 2026,689.18,391.879918437141
1778755246.9042077,Thu May 14 16:10:46 2026,620.01,466.8232183910996
1778755247.0962193,Thu May 14 16:10:47 2026,158.57,374.65228040449466
1778755300.1886644,Thu May 14 16:11:40 2026,803.07,402.3015892861155
1778755304.2690494,Thu May 14 16:11:44 2026,179.7,318.49547383420656
1778755306.2952175,Thu May 14 16:11:46 2026,686.65,690.2949342301494
1778755307.08452,Thu May 14 16:11:47 2026,562.66,447.8914836913602
1778755307.2091246,Thu May 14 16:11:47 2026,147.82,579.6608739796305
1778755361.1651285,Thu May 14 16:12:41 2026,450.27,291.47736991661753
1778755365.7927735,Thu May 14 16:12:45 2026,536.77,431.1429186466014
1778755367.892113,Thu May 14 16:12:47 2026,634.63,438.07434498429166
1778755367.8961124,Thu May 14 16:12:47 2026,649.57,611.0014874707392
1778755421.7290466,Thu May 14 16:13:41 2026,497.16,314.22353421465135
1778755425.1768668,Thu May 14 16:13:45 2026,462.81,410.5881116388803
1778755427.589437,Thu May 14 16:13:47 2026,1438.24,1275.6568100573168
1778755427.5923412,Thu May 14 16:13:47 2026,453.14,442.3496070954652
1778755429.9358025,Thu May 14 16:13:49 2026,376.81,339.2374176547139
1778755481.7198684,Thu May 14 16:14:41 2026,641.05,349.764742359643
1778755485.9913578,Thu May 14 16:14:45 2026,126.58,388.6735970467376
1778755487.5634408,Thu May 14 16:14:47 2026,381.2,430.5464054997189
1778755487.96669,Thu May 14 16:14:47 2026,391.36,550.0937163218331
1778755493.4358025,Thu May 14 16:14:53 2026,739.3,370.7468135689189
1778755545.3213575,Thu May 14 16:15:45 2026,777.96,501.21397983429256
1778755548.2534409,Thu May 14 16:15:48 2026,317.98,458.6767220435198
1778755548.43669,Thu May 14 16:15:48 2026,677.28,387.73964328155773
1778755554.9558024,Thu May 14 16:15:54 2026,510.3,348.250210750267
1778755603.3513577,Thu May 14 16:16:43 2026,429.63,439.53344676609794
1778755607.0766902,Thu May 14 16:16:47 2026,429.97,485.34415478496857
1778755613.203441,Thu May 14 16:16:53 2026,753.37,448.3389133824158
1778755614.3158023,Thu May 14 16:16:54 2026,322.81,355.86820723741084
1778755665.2266903,Thu May 14 16:17:45 2026,637.01,491.2761966217162
1778755666.5513575,Thu May 14 16:17:46 2026,164.38,482.7214598017358
1778755675.223441,Thu May 14 16:17:55 2026,141.49,544.0738131223571
1778755675.9758024,Thu May 14 16:17:55 2026,692.53,345.95547916294873
1778755728.6566904,Thu May 14 16:18:48 2026,203.91,512.5648442431685
1778755731.0413578,Thu May 14 16:18:51 2026,131.15,448.2066774256314
1778755738.1158023,Thu May 14 16:18:58 2026,416.2,348.250210750267
1778755739.703441,Thu May 14 16:18:59 2026,115.46,548.5337674952729
1778755789.6213577,Thu May 14 16:19:49 2026,222.44,527.5541185763924
1778755790.8966904,Thu May 14 16:19:50 2026,199.23,413.8507516577242
1778755798.973441,Thu May 14 16:19:58 2026,338.29,471.69001326547743
1778755799.6258025,Thu May 14 16:19:59 2026,347.17,337.3440058152559
1778755849.2966905,Thu May 14 16:20:49 2026,657.02,456.6633695655875
1778755850.7113576,Thu May 14 16:20:50 2026,663.66,460.9852044348266
1778755860.3034408,Thu May 14 16:21:00 2026,409.32,482.0490294996022
1778755861.0658026,Thu May 14 16:21:01 2026,275.64,353.21206389261124
1778755910.8766904,Thu May 14 16:21:50 2026,580.67,393.7660125619782
1778755913.7613575,Thu May 14 16:21:53 2026,473.98,461.707105614412
1778755921.2734408,Thu May 14 16:22:01 2026,308.22,504.6948849982223
1778755923.735803,Thu May 14 16:22:03 2026,190.33,364.65740086349047
1778755971.2066903,Thu May 14 16:22:51 2026,523.71,441.9158042243046
1778755973.1413577,Thu May 14 16:22:53 2026,324.62,433.9679231744584
1778755981.723441,Thu May 14 16:23:01 2026,777.4,503.11640833745616
1778755984.2758026,Thu May 14 16:23:04 2026,80.67,603.8107326872381
1778756032.4566903,Thu May 14 16:23:52 2026,291.24,461.8023917077293
1778756033.9513576,Thu May 14 16:23:53 2026,140.8,516.2778428359538
1778756043.673441,Thu May 14 16:24:03 2026,891.69,420.91069357492233
1778756043.8558023,Thu May 14 16:24:03 2026,466.56,610.361164167153
1778756091.2566905,Thu May 14 16:24:51 2026,401.34,497.37564569460096
1778756095.1813576,Thu May 14 16:24:55 2026,562.34,518.8759979701445
1778756105.1158023,Thu May 14 16:25:05 2026,448.11,611.1059740928923
1778756105.2534409,Thu May 14 16:25:05 2026,207.74,403.50382766596886
1778756149.9566903,Thu May 14 16:25:49 2026,365.1,439.68759708125856
1778756157.5113575,Thu May 14 16:25:57 2026,530.46,505.33384577874864
1778756164.703441,Thu May 14 16:26:04 2026,1171.18,414.27814202161653
1778756168.5658026,Thu May 14 16:26:08 2026,1081.02,1283.5942178847295
1778756211.1266904,Thu May 14 16:26:51 2026,450.59,443.7166706470469
1778756217.1213574,Thu May 14 16:26:57 2026,263.97,403.3003047743128
1778756225.633441,Thu May 14 16:27:05 2026,655.65,408.2111344283168
1778756233.1658025,Thu May 14 16:27:13 2026,384.3,403.37548050550953
1778756272.9866903,Thu May 14 16:27:52 2026,167.55,541.1377376198216
1778756275.6213574,Thu May 14 16:27:55 2026,431.72,436.76646489798327
1778756290.063441,Thu May 14 16:28:10 2026,333.99,402.4374873814115
1778756295.6058023,Thu May 14 16:28:15 2026,485.62,340.10459790572423
1778756335.1266904,Thu May 14 16:28:55 2026,401.76,600.9497475618037
1778756339.1113577,Thu May 14 16:28:59 2026,206.12,405.2141923184927
1778756353.843441,Thu May 14 16:29:13 2026,797.31,418.780520630333
1778756355.5658026,Thu May 14 16:29:15 2026,456.73,382.8488295599214
1778756399.9966905,Thu May 14 16:29:59 2026,639.5,566.8477583813955
1778756400.6913574,Thu May 14 16:30:00 2026,165.54,420.3476120462108
1778756414.9358025,Thu May 14 16:30:14 2026,330.66,374.68915945365865
1778756417.043441,Thu May 14 16:30:17 2026,198.75,409.25796404527506
1778756460.5666902,Thu May 14 16:31:00 2026,140.81,484.8434388774213
1778756462.3313577,Thu May 14 16:31:02 2026,776.19,1213.930927488418
1778756475.6358025,Thu May 14 16:31:15 2026,280.45,356.60972450173466
1778756480.803441,Thu May 14 16:31:20 2026,278.33,445.7580251768697
1778756525.4866903,Thu May 14 16:32:05 2026,579.13,563.5852147600567
1778756526.0213575,Thu May 14 16:32:06 2026,462.66,410.43319244073234
1778756539.6958025,Thu May 14 16:32:19 2026,474.69,274.7765083279607
1778756540.9534411,Thu May 14 16:32:20 2026,318.25,426.3334134988222
1778756584.6413574,Thu May 14 16:33:04 2026,270.15,409.36403353794736
1778756584.7466905,Thu May 14 16:33:04 2026,274.21,636.0764855915826
1778756599.2034411,Thu May 14 16:33:19 2026,135.16,411.7981806408529
1778756602.3358026,Thu May 14 16:33:22 2026,636.02,320.93349678671245
1778756643.6413574,Thu May 14 16:34:03 2026,776.84,471.72198723817246
1778756645.6566904,Thu May 14 16:34:05 2026,107.45,421.0364240293844
1778756657.7034411,Thu May 14 16:34:17 2026,588.57,455.75869398856145
1778756665.8558023,Thu May 14 16:34:25 2026,330.87,306.1139794946404
1778756706.9266903,Thu May 14 16:35:06 2026,56.38,595.0186463311124
1778756708.0513575,Thu May 14 16:35:08 2026,525.07,407.50377711047656
1778756718.6134412,Thu May 14 16:35:18 2026,647.91,455.78921090230443
1778756724.8158026,Thu May 14 16:35:24 2026,540.43,1089.098296399934
1778756766.6666903,Thu May 14 16:36:06 2026,446.26,703.6218456098237
1778756767.9613576,Thu May 14 16:36:07 2026,321.92,418.450069546694
