unix_ts,timestamp,actual,predicted
1778574074.263571,Tue May 12 13:51:14 2026,564.92,469.26765221404725
1778574191.210547,Tue May 12 13:53:11 2026,716.3,481.20548800105695
1778574250.5069325,Tue May 12 13:54:10 2026,390.47,470.9411138969168
1778574432.9462757,Tue May 12 13:57:12 2026,670.84,466.79673609802387
1778574433.17608,Tue May 12 13:57:13 2026,549.34,472.11048545172684
1778574493.6011655,Tue May 12 13:58:13 2026,723.62,466.25242018777783
1778574493.6091835,Tue May 12 13:58:13 2026,341.64,477.45946021303445
1778574497.626176,Tue May 12 13:58:17 2026,342.85,469.8776989773838
1778574573.627588,Tue May 12 13:59:33 2026,179.96,471.756239500193
1778575141.679799,Tue May 12 14:09:01 2026,217.18,466.63546255177204
1778575194.118717,Tue May 12 14:09:54 2026,189.23,471.6044414803176
1778575197.368894,Tue May 12 14:09:57 2026,708.86,466.06159886122714
1778575255.614372,Tue May 12 14:10:55 2026,687.75,472.0859297684712
1778575261.273852,Tue May 12 14:11:01 2026,739.93,468.9155526320581
1778575386.2579648,Tue May 12 14:13:06 2026,877.02,471.6177106060418
1778575498.680641,Tue May 12 14:14:58 2026,560.55,472.07223433267734
1778575502.1128156,Tue May 12 14:15:02 2026,1190.03,467.2181754977167
1778575561.4943051,Tue May 12 14:16:01 2026,792.63,466.0907912531834
1778575681.6536193,Tue May 12 14:18:01 2026,176.6,468.280361553483
1778575682.5834224,Tue May 12 14:18:02 2026,644.76,462.8385041049993
1778575863.155175,Tue May 12 14:21:03 2026,479.04,465.3418228312475
1778575924.3074722,Tue May 12 14:22:04 2026,317.92,464.0268847565384
1778575986.386981,Tue May 12 14:23:06 2026,713.49,459.46848714771295
1778576040.9140503,Tue May 12 14:24:00 2026,139.35,468.674865991481
1778576221.700046,Tue May 12 14:27:01 2026,569.94,468.2768243332464
1778576289.6422324,Tue May 12 14:28:09 2026,545.88,473.7939372340005
1778576403.3513625,Tue May 12 14:30:03 2026,373.65,463.00933645194954
1778578335.2041714,Tue May 12 15:02:15 2026,599.38,472.2846573736902
1778578336.876113,Tue May 12 15:02:16 2026,151.54,460.3008636270889
1778578394.2014198,Tue May 12 15:03:14 2026,623.9,475.4534264856689
1778578396.0148127,Tue May 12 15:03:16 2026,477.05,471.3469644707798
1778578454.8503296,Tue May 12 15:04:14 2026,392.51,474.90683041977456
1778578457.156887,Tue May 12 15:04:17 2026,228.45,463.9455300937748
1778578518.3112717,Tue May 12 15:05:18 2026,64.86,471.7776024396631
1778578577.9014072,Tue May 12 15:06:17 2026,704.03,461.0367970091474
