unix_ts,timestamp,actual,predicted
1778573179.2497663,Tue May 12 13:36:19 2026,100.0,57.88038375647665
1778573950.3946016,Tue May 12 13:49:10 2026,100.0,58.05518275164324
1778574011.3859868,Tue May 12 13:50:11 2026,98.9,57.914625989077024
1778574130.4906456,Tue May 12 13:52:10 2026,97.3,58.97913683750818
1778574192.342842,Tue May 12 13:53:12 2026,95.69,58.54342276096629
1778574372.6047192,Tue May 12 13:56:12 2026,92.48,58.44718586736726
1778575074.3803203,Tue May 12 14:07:54 2026,83.57,58.26886045412999
1778575092.6058736,Tue May 12 14:08:12 2026,84.01,57.98892696871868
1778575194.118717,Tue May 12 14:09:54 2026,81.98,57.983360632488
1778575255.664482,Tue May 12 14:10:55 2026,80.87,58.5364306304723
1778575316.8654325,Tue May 12 14:11:56 2026,79.77,58.19300923017602
1778575321.3748224,Tue May 12 14:12:01 2026,79.45,58.496538218523625
1778575500.8027637,Tue May 12 14:15:00 2026,76.15,58.12176898887516
1778575558.518143,Tue May 12 14:15:58 2026,75.05,59.331838942488254
1778575561.4943051,Tue May 12 14:16:01 2026,75.05,58.65249115272484
1778575738.9746838,Tue May 12 14:18:58 2026,71.95,58.07277159163434
1778575803.0547793,Tue May 12 14:20:03 2026,71.54,57.89673584818563
1778575863.155175,Tue May 12 14:21:03 2026,70.46,58.30472836511318
1778575863.749266,Tue May 12 14:21:03 2026,70.03,59.350865521344005
1778575984.5852606,Tue May 12 14:23:04 2026,68.25,57.94084403165339
1778576043.9496756,Tue May 12 14:24:03 2026,67.24,58.300712877276666
1778576166.268057,Tue May 12 14:26:06 2026,65.62,58.5021553989375
1778576288.0624788,Tue May 12 14:28:08 2026,62.51,58.33937141758433
1778576289.6422324,Tue May 12 14:28:09 2026,63.9,58.37884676435731
1778576409.3193803,Tue May 12 14:30:09 2026,60.31,58.02358437864684
1778578456.657047,Tue May 12 15:04:16 2026,97.9,58.544463701907
1778578516.66354,Tue May 12 15:05:16 2026,96.9,58.23419269332258
1778578638.0200448,Tue May 12 15:07:18 2026,94.69,57.91279880084839
1778578818.853046,Tue May 12 15:10:18 2026,91.89,58.42673907161235
1778578823.0361228,Tue May 12 15:10:23 2026,91.87,58.57815570773435
1778578885.6416178,Tue May 12 15:11:25 2026,90.37,58.913687281799405
1778578885.856722,Tue May 12 15:11:25 2026,90.76,57.93809813470036
1778579187.9475813,Tue May 12 15:16:27 2026,85.94,58.12630903848395
1778579189.1819525,Tue May 12 15:16:29 2026,85.95,57.908657729191034
1778579244.880692,Tue May 12 15:17:24 2026,85.36,57.963629131791826
1778579247.085934,Tue May 12 15:17:27 2026,84.96,57.86689284386272
1778579304.9544525,Tue May 12 15:18:24 2026,84.26,58.64350796425512
1778579424.8114965,Tue May 12 15:20:24 2026,82.55,58.57283936951302
1778579426.2102344,Tue May 12 15:20:26 2026,82.06,58.01004812836214
1778579490.44302,Tue May 12 15:21:30 2026,80.64,57.891795255179034
1778579751.0326576,Tue May 12 15:25:51 2026,76.43,58.35235144803188
1778579752.0336533,Tue May 12 15:25:52 2026,76.22,58.53371531377675
1778579784.240075,Tue May 12 15:26:24 2026,76.76,58.12718097728964
1778580031.5428662,Tue May 12 15:30:31 2026,72.32,58.30594350474068
1778580152.731815,Tue May 12 15:32:32 2026,70.02,57.99277014601612
1778580282.9620552,Tue May 12 15:34:42 2026,67.58,57.874844384276976
1778580336.5528724,Tue May 12 15:35:36 2026,66.89,58.13267555622038
1778580389.2045407,Tue May 12 15:36:29 2026,66.03,58.280378417687196
1778580397.7298515,Tue May 12 15:36:37 2026,65.0,58.472127581765335
1778580449.5595071,Tue May 12 15:37:29 2026,64.93,58.083984833245154
1778580456.5767934,Tue May 12 15:37:36 2026,64.79,58.59720276824022
1778580517.717178,Tue May 12 15:38:37 2026,62.9,58.616963258841835
1778580526.928246,Tue May 12 15:38:46 2026,63.26,58.10293993572182
1778580576.5883996,Tue May 12 15:39:36 2026,63.09,57.84833409559074
1778580579.042711,Tue May 12 15:39:39 2026,61.79,58.64987588542908
1778580758.2908316,Tue May 12 15:42:38 2026,59.78,58.206514279084175
1778580758.452836,Tue May 12 15:42:38 2026,58.69,58.133777829553736
1778580828.6945298,Tue May 12 15:43:48 2026,57.85,58.21725549857758
1778580942.6973171,Tue May 12 15:45:42 2026,56.07,58.28891253364023
1778580999.8491344,Tue May 12 15:46:39 2026,54.89,57.89471285935679
1778581054.658158,Tue May 12 15:47:34 2026,54.31,58.20727121842182
1778581182.4821804,Tue May 12 15:49:42 2026,52.36,57.98993378336691
1778581362.295736,Tue May 12 15:52:42 2026,49.26,58.645389305327775
1778581372.530334,Tue May 12 15:52:52 2026,48.23,57.996404234131056
1778581483.3828506,Tue May 12 15:54:43 2026,46.27,58.09830933658795
1778581719.5552318,Tue May 12 15:58:39 2026,42.78,58.162832763699285
1778581974.4822416,Tue May 12 16:02:54 2026,38.01,58.30043024894792
1778582039.435165,Tue May 12 16:03:59 2026,36.7,57.880280720295964
1778582088.996374,Tue May 12 16:04:48 2026,36.04,57.87304528854454
1778582144.0953152,Tue May 12 16:05:44 2026,35.76,58.22303969041179
1778582148.1826146,Tue May 12 16:05:48 2026,36.24,58.39927184706357
1778582203.8340583,Tue May 12 16:06:43 2026,34.76,58.130408117145784
1778582270.9966068,Tue May 12 16:07:50 2026,32.73,58.18763862637981
1778582330.066918,Tue May 12 16:08:50 2026,33.43,57.85226658708896
1778582390.3360686,Tue May 12 16:09:50 2026,32.32,58.64536633472799
1778582402.8176894,Tue May 12 16:10:02 2026,30.28,57.97957047161211
