unix_ts,timestamp,actual,predicted
1778754638.1824093,Thu May 14 16:00:38 2026,68.91239523809524,73.80162507703075
1778754638.2211208,Thu May 14 16:00:38 2026,83.67182857142858,79.32144175634616
1778754639.3160648,Thu May 14 16:00:39 2026,82.03030952380954,79.36811373760732
1778754639.5954468,Thu May 14 16:00:39 2026,79.93922380952381,74.65705667622099
1778754696.6176317,Thu May 14 16:01:36 2026,77.05062380952381,76.46701709595426
1778754698.172994,Thu May 14 16:01:38 2026,74.11081428571428,73.33744374287535
1778754698.9401307,Thu May 14 16:01:38 2026,78.51268095238095,78.55858470875265
1778754701.6629477,Thu May 14 16:01:41 2026,69.64883809523809,74.18707962609336
1778754757.3760328,Thu May 14 16:02:37 2026,77.66249047619047,76.14692392355828
1778754758.0951028,Thu May 14 16:02:38 2026,62.88493809523809,72.76683510575819
1778754759.6650486,Thu May 14 16:02:39 2026,69.98234761904763,78.51894773130932
1778754762.1601224,Thu May 14 16:02:42 2026,79.83694285714286,79.1823708530448
1778754763.0122025,Thu May 14 16:02:43 2026,69.90827619047619,75.63017587286409
1778754817.3907564,Thu May 14 16:03:37 2026,77.75454761904761,74.77639122428513
1778754818.3079844,Thu May 14 16:03:38 2026,57.233480952380944,72.25500299120388
1778754820.2735972,Thu May 14 16:03:40 2026,79.76002857142858,78.74974715149483
1778754821.130505,Thu May 14 16:03:41 2026,77.6082238095238,77.45663883374084
1778754878.1124127,Thu May 14 16:04:38 2026,78.53427619047619,72.47354331988586
1778754879.2233377,Thu May 14 16:04:39 2026,59.544204761904766,73.75966488380543
1778754881.82505,Thu May 14 16:04:41 2026,76.15253333333334,77.42322840356675
1778754881.8949912,Thu May 14 16:04:41 2026,76.05168095238095,78.32953691798687
1778754884.5435274,Thu May 14 16:04:44 2026,77.19250000000001,74.73444474241437
1778754937.6875684,Thu May 14 16:05:37 2026,74.78303333333332,72.00543033076154
1778754941.7683182,Thu May 14 16:05:41 2026,75.85070476190477,77.80019350753507
1778754942.3465755,Thu May 14 16:05:42 2026,67.36012857142858,74.57160163995758
1778754944.3954256,Thu May 14 16:05:44 2026,77.73237142857144,76.68224565176138
1778754946.0894144,Thu May 14 16:05:46 2026,68.54580952380952,74.76271958372863
1778754997.9217072,Thu May 14 16:06:37 2026,78.86064285714286,70.27914860007367
1778755001.928753,Thu May 14 16:06:41 2026,83.07601904761904,78.98114783719026
1778755003.307771,Thu May 14 16:06:43 2026,69.48193809523809,73.80742180173164
1778755005.2328348,Thu May 14 16:06:45 2026,74.7870619047619,74.85252756734417
1778755005.625732,Thu May 14 16:06:45 2026,77.68627619047619,78.25646766323226
1778755118.2242355,Thu May 14 16:08:38 2026,69.07726666666667,71.247754248052
1778755122.7852323,Thu May 14 16:08:42 2026,72.25671428571428,77.05096927117677
1778755123.5681255,Thu May 14 16:08:43 2026,75.91903333333333,78.02078504397274
1778755123.970922,Thu May 14 16:08:43 2026,66.64426666666667,73.86460209143766
1778755126.3518202,Thu May 14 16:08:46 2026,66.65759047619048,70.25630877579904
1778755178.225707,Thu May 14 16:09:38 2026,68.64651428571428,74.97024155859448
1778755182.5241566,Thu May 14 16:09:42 2026,68.3551619047619,77.3202568583344
1778755183.086603,Thu May 14 16:09:43 2026,65.97499523809525,73.5560959853405
1778755185.450994,Thu May 14 16:09:45 2026,75.80468571428572,77.29684046178005
1778755185.450994,Thu May 14 16:09:45 2026,71.24790476190475,73.748535331863
1778755238.8767676,Thu May 14 16:10:38 2026,76.03359999999999,74.13723260516191
1778755245.2966971,Thu May 14 16:10:45 2026,71.55083333333334,78.8551368556389
1778755245.4099417,Thu May 14 16:10:45 2026,64.83814761904762,72.37385764469084
1778755246.9042077,Thu May 14 16:10:46 2026,65.79734285714285,71.83083209738012
1778755247.0962193,Thu May 14 16:10:47 2026,76.94180476190476,77.79730078776794
1778755300.1886644,Thu May 14 16:11:40 2026,67.4479,73.6019924981259
1778755304.2690494,Thu May 14 16:11:44 2026,72.538,72.37879103759629
1778755306.2952175,Thu May 14 16:11:46 2026,73.64338095238097,78.67422201799381
1778755307.08452,Thu May 14 16:11:47 2026,69.18529523809524,68.4973678374753
1778755307.2091246,Thu May 14 16:11:47 2026,78.66213809523809,74.90055675849857
1778755361.1651285,Thu May 14 16:12:41 2026,71.05789999999999,73.88662188960726
1778755365.7927735,Thu May 14 16:12:45 2026,72.05735238095238,78.14232299415468
1778755367.892113,Thu May 14 16:12:47 2026,69.03190952380952,69.45438732325685
1778755367.8961124,Thu May 14 16:12:47 2026,69.79720952380953,75.32167956918403
1778755421.7290466,Thu May 14 16:13:41 2026,70.16527142857143,73.68123806566308
1778755425.1768668,Thu May 14 16:13:45 2026,69.0182,70.00181421814302
1778755427.589437,Thu May 14 16:13:47 2026,60.49310952380953,73.05212141521028
1778755427.5923412,Thu May 14 16:13:47 2026,70.19363333333334,71.16304586769877
1778755429.9358025,Thu May 14 16:13:49 2026,77.15700952380952,76.34217693665421
1778755481.7198684,Thu May 14 16:14:41 2026,68.0460238095238,73.15638901457474
1778755485.9913578,Thu May 14 16:14:45 2026,73.03276666666667,70.56446940858035
1778755487.5634408,Thu May 14 16:14:47 2026,69.43040476190477,70.08866353057223
1778755487.96669,Thu May 14 16:14:47 2026,72.62658095238095,74.87562801354778
1778755493.4358025,Thu May 14 16:14:53 2026,69.48502380952382,75.09440322470061
1778755545.3213575,Thu May 14 16:15:45 2026,61.98977142857144,69.36296613530702
1778755548.2534409,Thu May 14 16:15:48 2026,69.3683380952381,69.28748972737816
1778755548.43669,Thu May 14 16:15:48 2026,70.8428857142857,74.47777482787279
1778755554.9558024,Thu May 14 16:15:54 2026,74.74042857142857,76.42327819357861
1778755603.3513577,Thu May 14 16:16:43 2026,65.6441,67.85586017642461
1778755607.0766902,Thu May 14 16:16:47 2026,71.71885238095238,74.47056381438608
1778755613.203441,Thu May 14 16:16:53 2026,63.57770952380953,68.10683196681923
1778755614.3158023,Thu May 14 16:16:54 2026,75.34786666666666,75.32825231711084
1778755665.2266903,Thu May 14 16:17:45 2026,66.98481904761904,72.27267630560144
1778755666.5513575,Thu May 14 16:17:46 2026,69.47819523809524,66.6042260669809
1778755675.223441,Thu May 14 16:17:55 2026,71.20418095238095,69.54616461690537
1778755675.9758024,Thu May 14 16:17:55 2026,71.78105238095237,74.04459279392258
1778755728.6566904,Thu May 14 16:18:48 2026,76.2632,73.33243308213993
1778755731.0413578,Thu May 14 16:18:51 2026,68.69369047619047,66.86798813489169
1778755738.1158023,Thu May 14 16:18:58 2026,75.49409523809523,73.34061321587747
1778755739.703441,Thu May 14 16:18:59 2026,70.49760476190475,67.19953839706075
1778755789.6213577,Thu May 14 16:19:49 2026,68.47891904761906,65.62712831615967
1778755790.8966904,Thu May 14 16:19:50 2026,73.6541,74.26907011077536
1778755798.973441,Thu May 14 16:19:58 2026,68.95860952380951,66.31192313199159
1778755799.6258025,Thu May 14 16:19:59 2026,72.42013809523809,76.5219854540134
1778755849.2966905,Thu May 14 16:20:49 2026,68.21644761904761,72.99820709404106
1778755850.7113576,Thu May 14 16:20:50 2026,62.68412857142857,66.411300123414
1778755860.3034408,Thu May 14 16:21:00 2026,66.16332857142858,67.33377487412405
1778755861.0658026,Thu May 14 16:21:01 2026,76.1203,74.27457283869198
1778755910.8766904,Thu May 14 16:21:50 2026,67.00037619047619,73.77582813030378
1778755913.7613575,Thu May 14 16:21:53 2026,65.1930523809524,67.3834368103033
1778755921.2734408,Thu May 14 16:22:01 2026,67.79875714285714,66.77909015704971
1778755923.735803,Thu May 14 16:22:03 2026,74.61148095238096,75.22685863561546
1778755971.2066903,Thu May 14 16:22:51 2026,68.72412857142858,72.26946667407185
1778755973.1413577,Thu May 14 16:22:53 2026,65.90030476190478,66.74885668825817
1778755981.723441,Thu May 14 16:23:01 2026,61.29795238095238,66.21153011028163
1778755984.2758026,Thu May 14 16:23:04 2026,77.59418571428571,74.01665470547559
1778756032.4566903,Thu May 14 16:23:52 2026,69.81065714285714,72.94270106262468
1778756033.9513576,Thu May 14 16:23:53 2026,66.74859523809523,66.86380875630265
1778756043.673441,Thu May 14 16:24:03 2026,62.75601428571428,67.73690627084977
1778756043.8558023,Thu May 14 16:24:03 2026,71.62755714285714,73.13683279558059
