unix_ts,timestamp,actual,predicted
1778573179.2497663,Tue May 12 13:36:19 2026,36.23,34.15037687997578
1778573950.3946016,Tue May 12 13:49:10 2026,37.05,34.1503811366665
1778574011.3859868,Tue May 12 13:50:11 2026,33.99,34.15038147333667
1778574130.4906456,Tue May 12 13:52:10 2026,37.05,34.15038213078995
1778574192.342842,Tue May 12 13:53:12 2026,33.99,34.15038247221177
1778574372.6047192,Tue May 12 13:56:12 2026,37.23,34.150383467250606
1778575074.3803203,Tue May 12 14:07:54 2026,37.23,34.15038734102574
1778575092.6058736,Tue May 12 14:08:12 2026,36.79,34.150387441630116
1778575194.118717,Tue May 12 14:09:54 2026,37.05,34.15038800197722
1778575255.664482,Tue May 12 14:10:55 2026,37.05,34.150388341707554
1778575316.8654325,Tue May 12 14:11:56 2026,37.05,34.150388679534515
1778575321.3748224,Tue May 12 14:12:01 2026,32.87,34.15038870442618
1778575500.8027637,Tue May 12 14:15:00 2026,32.99,34.15038969486172
1778575558.518143,Tue May 12 14:15:58 2026,37.23,34.15039001344846
1778575561.4943051,Tue May 12 14:16:01 2026,32.99,34.15039002987677
1778575738.9746838,Tue May 12 14:18:58 2026,37.23,34.15039100956184
1778575803.0547793,Tue May 12 14:20:03 2026,33.54,34.15039136328157
1778575863.155175,Tue May 12 14:21:03 2026,36.79,34.15039169503351
1778575863.749266,Tue May 12 14:21:03 2026,37.05,34.15039169831287
1778575984.5852606,Tue May 12 14:23:04 2026,36.79,34.15039236532306
1778576043.9496756,Tue May 12 14:24:03 2026,33.54,34.150392693012414
1778576166.268057,Tue May 12 14:26:06 2026,37.05,34.150393368205314
1778576288.0624788,Tue May 12 14:28:08 2026,32.99,34.15039404050598
1778576289.6422324,Tue May 12 14:28:09 2026,37.05,34.15039404922616
1778576409.3193803,Tue May 12 14:30:09 2026,32.99,34.15039470983955
1778578456.657047,Tue May 12 15:04:16 2026,37.05,34.1504060110671
1778578516.66354,Tue May 12 15:05:16 2026,32.99,34.1504063423007
1778578638.0200448,Tue May 12 15:07:18 2026,37.05,34.150407012184075
1778578818.853046,Tue May 12 15:10:18 2026,37.05,34.1504080103755
1778578823.0361228,Tue May 12 15:10:23 2026,33.42,34.15040803346593
1778578885.6416178,Tue May 12 15:11:25 2026,36.79,34.15040837904593
1778578885.856722,Tue May 12 15:11:25 2026,33.42,34.150408380233294
1778579187.9475813,Tue May 12 15:16:27 2026,32.99,34.150410047763565
1778579189.1819525,Tue May 12 15:16:29 2026,36.79,34.15041005457725
1778579244.880692,Tue May 12 15:17:24 2026,33.42,34.15041036203221
1778579247.085934,Tue May 12 15:17:27 2026,36.79,34.150410374205066
1778579304.9544525,Tue May 12 15:18:24 2026,33.42,34.15041069363713
1778579424.8114965,Tue May 12 15:20:24 2026,37.23,34.15041135524354
1778579426.2102344,Tue May 12 15:20:26 2026,32.78,34.15041136296452
1778579490.44302,Tue May 12 15:21:30 2026,36.79,34.150411717527106
1778579751.0326576,Tue May 12 15:25:51 2026,32.78,34.15041315597218
1778579752.0336533,Tue May 12 15:25:52 2026,32.99,34.15041316149764
1778579784.240075,Tue May 12 15:26:24 2026,37.05,34.150413339275886
1778580031.5428662,Tue May 12 15:30:31 2026,37.23,34.150414704378065
1778580152.731815,Tue May 12 15:32:32 2026,32.99,34.15041537333654
1778580282.9620552,Tue May 12 15:34:42 2026,36.79,34.15041609220261
1778580336.5528724,Tue May 12 15:35:36 2026,37.23,34.150416388021924
1778580389.2045407,Tue May 12 15:36:29 2026,37.05,34.150416678657166
